736151815,arrasando83,"b'@kylegriffin1 Wait a minute, so not even @EricTrump @DonaldJTrumpJr @IvankaTrump and the other 2 wanted it! #sad '"
1216557248,CynderIm,b'@cushbomb Jeez Louise. And I was expecting the Beating off the Masters Class.\n#sad'
836528276,AdamFrench333,"b""@realDonaldTrump They are doing it legally, it's called asylum...read your own USA law. #sad"""
489221406,jodysviews,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
930964787605004289,Real_JCMarquez,"b""@chelseahandler STILL - all I can see is you bathing in a man's urine while in a lake.\n\nAnd this is what I just saw... https://t.co/BZFmvvPGxz"""
4165437794,MajiBanzai,b'It hurts to be ignored by the person whom you cared most.\n\n#NotSoRandomThoughts #NobodyWantsToHear #Sad'
1612168212,themarkmonroe,"b'@MaiselTV @PrimeVideo Not Funny at All. Is this the new generation of comedy, winners and tv viewers?! #Sad #Boring'"
17892671,crystalnash,b'Google sacks 48 people over sexual misconduct claims\nhttps://t.co/pfAKr0z510 via @MailOnline Welcome to the #Workplace #sad #scary'
746489464814473216,basmaiz,b'I got no Halloween plans Im #sad'
1475804940,SellHomesAV,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1355671010,Sifting4ZTruth,"b'@KnightForRight I wanted to move to the Marshall Islands, but they just got nailed by the strongest Super typhoon e... https://t.co/ThvybF90xC'"
2540407704,diamondcobain_,b'The most depressing feeling is when youre super sweaty and you reach for your hair tie on ur wrist but then realiz... https://t.co/NCABJn7Ojm'
994849329335754752,LIID_SA,"b'In The Hood,They Only Take You Seriously Once You Appear On Tv\n#sad'"
738872704791519234,amckinnonbooks,"b""Don't be #sad about this #rainy season! Be #happy that #rain gives us time to #read! """
577383147,LRiczu,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
821803195836100608,sammyonye3,"b""RT @JencaBenca: Dear Sir, seeing your face in this film broke my heart. @antonioguterres I used to think you're kind and helpful, just as y..."""
823006379191304193,Kimtealing,"b""I'm really sad. Why they grab my camera , when I borrowed the camera.why did they do it? They still scold me. Is it... https://t.co/uFzo1GsQSM"""
971536182969384960,GayleThomson13,"b""RT @rmasher2: Robert De Niro? That's odd. I know he's criticized Diaper Don occasionally, but still. De Niro seems like an outlier.\n\nIf the..."""
474200122,alyhdi,b'RT @wolde_wolbe: #NaweKilaWakati means be with you always. My question is doing what? @MichaelJ2 &amp; @questCNN tell @bobcollymore that @Safar...'
220144914,kindamariah,b'Its been 4 years since I met jake for the first time and I am #sad'
837148884,Motherchuckler,"b""@realDonaldTrump you pledged you'd be 'president' to all American's it's so important to you...you haven't been a U... https://t.co/vJJVRHmYQZ"""
964410474681913346,VValtersMusic,b'RT @VValtersMusic: Demon Child by @VValtersMusic https://t.co/yiSWntSnxf ... #Musicthursday #dark #dance #edm #soundtrack #mix #techno #elect...'
3033048766,bee_8994,b'Trying so hard to stay positive lately but its becoming difficult #sad #trying #broke #fallingapart'
3837256637,barbara_starr62,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
3830077396,MimicTheRapper,b'Why Me available now on SoundCloud. All other platforms In a few days.  \n.\n.\n.\n.\n#music #mimic #soundcloud #rap... https://t.co/qx4KmbMu3Z'
1007467201018957824,CRphotography19,"b""You don't realize how much the internet means to you until you don't have it  #nointernet #funny #nowifi #sad... https://t.co/uISptFi79w"""
970342551692640256,steph2xx,"b'RT @spookyluvs: i was so scared of someone breaking me, i eventually broke myself. \n\n#sad #depression #quotes'"
970342551692640256,steph2xx,"b""RT @spookyluvs: i've spent my entire life making other people happy when all they did was leave. \n\n#sad #depression #quotes"""
457656504,nasturnium,b'RT @One4TrueFacts: Has anyone else seen the new Twitter page for @NBCNews? This is not a joke. This is their real age. #Sad #FakeNews https...'
4251508677,faith_harter,b'@_katiemartinn Why u forever have to call me out on my tweets  #sad'
335039054,qfd_bruce,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
720425510254342145,loum3282360,b'No one seems to know or care. Shes yesterdays news #sad https://t.co/t1791gxXDE'
926608016597688320,LaurieKaftanic,b'@TopRopeTravis Worse than #sad'
1008118805938098176,DantonioPauli,"b""@HAyan744 @ScottSpellman @DonaldJTrumpJr @CNN @MSNBC @CBS @ABC @TPUSA @RealCandaceO They're just doing what they're... https://t.co/8pMAP6ZkYj"""
928641672048730113,One4TrueFacts,b'Has anyone else seen the new Twitter page for @NBCNews? This is not a joke. This is their real age. #Sad #FakeNews https://t.co/A8IC6kTpxz'
937741052102037505,TeoSan777,b'We will never see each other again.\nI guess this is goodbye forever.\n#VoltaMusic #Sad #Emotional #Drama\nhttps://t.co/mgcwlCGIci'
4497065014,SwaggerScanMia,"b""RT @swaGGerscan: Here's your hack for dealing w/#loneliness during the #holidays\n\nhttps://t.co/F5ItZh2hB6 #sad #singlefortheholidays #myho..."""
815041835815075840,belhammer,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
28382529,Justinscake,b'@FoxNews @newtgingrich @FoxNewsOpinion That hungry to shoot immigrants? #Sad #Scary #NotMAGA'
992038732114034690,TheBenKline1,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
51276830,nicshaf,"b'RT @gingyslutx3: @RVAwonk Not surprising for someone who pays actors to fill his venues, hilarious yes terribly appropriate and #SAD'"
26255660,rjbeeth,"b'My wife used to like Lou, then he moved to Fox and she was dismayed, now hes destroyed his credibility for her...... https://t.co/0nfPk7QN7Y'"
395091910,AdOrAbLeQuIsH,b'RT @TheRelly_Lexso: people really dont wanna see you doing better than them . . #sad'
496415474,TheRelly_Lexso,b'people really dont wanna see you doing better than them . . #sad'
782002107062681600,copperbottomus,b'RT @VValtersMusic: Demon Child by @VValtersMusic https://t.co/yiSWntSnxf ... #Musicthursday #dark #dance #edm #soundtrack #mix #techno #elect...'
857314701285269505,gingyslutx3,"b'@RVAwonk Not surprising for someone who pays actors to fill his venues, hilarious yes terribly appropriate and #SAD'"
3380744415,SamPatochek,b'@ReneeLibby2 Maxed out #sad'
1038178181113675776,itachiuchihwa,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
1001109140591271936,AustinGrzesko65,b'@Jen_Royle @BrittMcHenry Did she delete those tweets? She deleted the one she sent me when I asked her about buying... https://t.co/lJa6CxMbU0'
778079441952137218,sortofgilinsky,b'i think halsey did a nj performance tonight and I didnt even know ab it Im #sad'
22122618,DallasYR,"b""@jksholars @TopherSpiro @BetoORourke @tedcruz Clearly you're not from Dallas, the @dallasnews is a lefty newspaper,... https://t.co/pkKDBSXJ7f"""
24472860,RoshiHogan,"b'Faded t-shirts, the aisle of misfit toys, knickknacks, souvenirs no longer treasured, old paperback books starring... https://t.co/QpVfYX6Ba4'"
20896976,marlalala,b'@MssuzanneYoung @DanRather @realDonaldTrump I so agree with you. Unfortunately 45 isnt mature enough to be what we... https://t.co/gjYAiFKt2X'
943609446172909568,SamTMichael,b'@SageRosenfels18 trump owns you #sad https://t.co/YEHz9wmWWQ'
425232462,Spinlizard,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
893738065344307200,ShadowrunBot,b'RT @VValtersMusic: Demon Child by @VValtersMusic https://t.co/yiSWntSnxf ... #Musicthursday #dark #dance #edm #soundtrack #mix #techno #elect...'
1049170998572900357,Hayden_davingo,b'Im Lonley Is Anyone Even Going To Subscribe To My YouTube Channel.   :(   #youtuber #smallyoutuber #lonley This Tw... https://t.co/K6wf7u3IDz'
775163275,charlboy17_2,"b'@TheJetOnTNT I wonder why Charles Barkley supporting the nuggets, if he has to support the suns @NBAonTNT #Sad https://t.co/1pqbOCgiXQ'"
448102051,AnuMehta19,b'When you feel #sad... https://t.co/2x4EucNExS'
16082779,mgstohl,b'@jwilliamsNOLA @GordonRussell1 @theadvocateno I dont understand how Christians arent welcoming these folks with open arms. #sad'
964410474681913346,VValtersMusic,b'Demon Child by @VValtersMusic https://t.co/yiSWntSnxf ... #Musicthursday #dark #dance #edm #soundtrack #mix #techno... https://t.co/1c7OeDvZHf'
2803150399,mikeweasy,b'Awww modern family made me cry #ModernFamily #ModernFamilydeath #sad'
597678172,naushadhuda,"b'@Lakers the @SpectrumSN app is rubbish. Its vital for fans to enjoy watching our team! Seriously one of the worst,... https://t.co/pz1QhKB7E9'"
202605035,AnettePowell,b'RT @lkntmp: Prayers for the safety for the first responders and post office employees having to deal with these terrorist attacks.   Be nic...'
904305383619121152,CZappoz,b'RT @westfieldsue: @dorsetdevils @WayneKoda @TLCwirral So sad to see this litter left by street drinkers around a memorial bench in Westbour...'
1413448424,Krishnafred,b'Looks like a disaster mental health treatment. #sad https://t.co/kRaUnjVeG1'
1416361068,HorrorGeek9,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
962936712576909313,thetendertales,b'Faith. #microfiction #poetsociety #tale #story #poet #literature #reading #writingcommunity #writing #poetry... https://t.co/y2JDskmTbn'
827979429456515072,SadTrumpClub,b'RT @AltRickandMorty: @Gumaraid @Byronleemarley1 @jason_pontin @1776Stonewall @realDonaldTrump Trump will still be a liar no matter what hap...'
119775366,Marypop987,b'@LouDobbs its apparent how irrelevant youve become. #sad #fakehair'
917894403099897857,AltRickandMorty,b'@Gumaraid @Byronleemarley1 @jason_pontin @1776Stonewall @realDonaldTrump Trump will still be a liar no matter what... https://t.co/k4kBMjshoS'
272806998,Redbow7,b'@Franklin_Graham Its shocking how deprived ones mind can get nowadays; negotiating or choosing a gender! A real sig... https://t.co/a2owcv2pSi'
57071502,sortaskeptical,b'@RVAwonk @ChrisCuomo Amy is a truly morally and mentally challenged person. #bigly #sad #believeme'
1048576964632760321,isthisreallyha1,b'@Vashnagel @MeghanMcCain @SenJohnMcCain Your use of #sad trump created monikers belies what I have no doubt is your... https://t.co/thNP1o108q'
1029931323446554624,wb_justice,"b""#Trump is 1 note. He can't change. He lies, knows he lies, attacks anyone who doesn't kiss his ass. #JeffSessions.... https://t.co/KkuSuR6bir"""
106160210,Cronewomanchane,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1426913605,Beardlini,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3353307131,ladybella1111,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
277125029,jodyamato_,"b""@PaulRogersSJMN well that's one way I'll never die; cause I almost did, just looking at the photo. #sad"""
396507413,Nichtarida,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
41250025,NovaiSwag,b'Novetry Take My Heart \n\n#novetry #poetry #pain #regret #believer #believe #takemyheart #heartbreak #dark #deep... https://t.co/qjvK4Ovn0X'
630649757,bsharpnotdull,b'RT @jamiebrich: @BerniceKing @rolandsmartin Story was barely covered #sad'
980910940139868160,AestheticBot95,b'RT @clay_sam04: #rugrats #nickelodeon #thesimpsons #anime #animeedit #animeamv #animebeats #animeaesthetic #animeart #aesthetic #soundcloud...'
1051948661721243649,kth2129,b'we didnt pubg today.....#Sad.  https://t.co/a3SGOMEhML'
1600603704,Bambooville87,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
363427393,Deplorable69er,"b'Wow, Liberals are turning on Michael Avenatti quicker than a bull in a China shop! #Sad https://t.co/Lw8Khzuh85'"
1031006382777098240,crummyworld,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1042941030205726720,McmahanRita,b'@CharmaineNev The LOOK AT ME factor is THRU the ROOF #sad'
974441856,LUV_Recovery,b'@anglestrongapp I am #SAD my friend I could not make this tonight :-(  I wanted to let you know about my friend... https://t.co/68ifWCZcWb'
724123881657651201,sxnnyy_,b'RT @clay_sam04: #rugrats #nickelodeon #thesimpsons #anime #animeedit #animeamv #animebeats #animeaesthetic #animeart #aesthetic #soundcloud...'
409036065,MyNameIsNoah,b'RT @hayybail: Throwback to the worst day of my life when 11 year old me emailed this outrageous message to all my friends. Its worth the r...'
2965466302,dadamo6510,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
296509359,lorrainemiller7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
18420176,eptcb126,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1639515158,sexy_lucki,b'Me fada addi first man weh show me say no man nah go stick by me #Sad'
2693225968,hayybail,b'Throwback to the worst day of my life when 11 year old me emailed this outrageous message to all my friends. Its w... https://t.co/M7RVhUd0Zj'
25388017,tamtime,"b'Twitter, do you thang. #PleaseRT #racism #Sad https://t.co/hpS0NAb20H'"
305695422,dizzyjudge,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
997924072380973056,HopesMom12,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3069381795,thebraindriver,b'Winter #depression: why do some people suffer from #SAD? |  #SeasonalAffectiveDisorder \nhttps://t.co/R0LLg5tdl3... https://t.co/gHpfVG6naC'
2332362511,BushwoodCEO,b'Can confirm passenger removed from flight from DFL to Vegas was NOT a #Sioux fan. Possible rodent with small and weak liver #sad'
823803346884640768,AlternatFacts,"b'RT @ltbloom50: @MSNBC @brianstelter @CNN.  Reporting Trump lies.Trump call his news Fake News. Its all Trump quotes, tweets,  statements. I...'"
317239705,jimdemotses,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
508123345,_Denzelini,b'@mikesvice @Timmy_norton i watched the video first and thought of highschool days with yall. sad i aint catch the... https://t.co/BMx7uRsp7z'
968397955,ltbloom50,"b'@MSNBC @brianstelter @CNN.  Reporting Trump lies.Trump call his news Fake News. Its all Trump quotes, tweets,  stat... https://t.co/6qRBdKm66z'"
315608061,Gonzalesmr,b'@DonaldJTrumpJr @CNN @MSNBC @CBS @ABC @TPUSA @RealCandaceO Just so disappointing and a huge disgrace to all human kind.  #sad'
806625064993116161,janiszilly,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2310813137,Jwm55McKenzie,b'@TuckerCarlson How?  When the left wouldnt accept the results of the 2016 election.  \n\nThe left and its MSM allie... https://t.co/Ov3O1pfmf2'
16570001,ddben,b'@RossPalombo @angela_rye @AmyKremer @realDonaldTrump @CNN @ChrisCuomo If someone who always lies says it doesnt m... https://t.co/Mr9ktHmruB'
1053868590225674240,NoNo88239507,b'RT @airless_00: That body is a dream \n\n#redvelvet #wendy #reVeluv #kpop #korean #ana #skinny #anorexia #thin #mia #thinspo #fat #bulimia #...'
923987520207114240,SGUHandWashBot,b'Did you use your phone and not wash your hands? What is wrong with you! #SAD'
973374156677971968,Sarahh_v_rhue,b'RT @labellemer8: #Inktober day 25! Beauty In The Breakdown: Depression.\n#inktober2018 #inktober2018day25 #inktoberday25 #depression #de...'
996792031254065152,labellemer8,b'#Inktober day 25! Beauty In The Breakdown: Depression.\n#inktober2018 #inktober2018day25 #inktoberday25... https://t.co/vQJ3Er9mao'
183753455,damonbethea1,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
951615726925832192,GreggSullivan7,b'@jaketapper @OutFrontCNN And this is you still trying to claim they are real when it leaked they were fake.  #sad'
1029931323446554624,wb_justice,"b""@michaelAvenatti let me say this with respect, #STFU. U hurt #Democracy. Notice I didn't say #Democrats. U hurt cha... https://t.co/GWArtPfqwQ"""
3122836528,thecuntkid,"b'RT @Selvin_M_: Ive been studying like crazy for my calc midterm but I swear idk whats going on, so I decided to learn something useful in...'"
951615726925832192,GreggSullivan7,b'@hardball They are lying.  Its being handled.  #sad'
274374700,guzmannutrition,"b'RT @guzmannutrition: As winter looms, days are darker and exercise may become less motivating. Here are some great tips from @AndyLane27 on...'"
16570001,ddben,"b'@VRValicento @angela_rye @ChrisCuomo @AmyKremer Next time, dont have her on!  And cut short her filibuster! #bad #sad #mad'"
565451024,Daniedumont,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1055645041190940672,ahmed66021048,b'RT @natedxng: love letters and nightmares out now on SoundCloud feat. @mandi_1583 @lilmidnitesex  \n\nhttps://t.co/FeV0rME4QF\n\n#NewMusic...'
1606274904,shanicethegreat,b'@NicholasTanJY You know the phrase you can lead a horse to water but you cant make him drink - there have been s... https://t.co/ZG63MQZ6Ku'
283817408,URMort,b'@ImJoCast @TomUpshaw @flowerpot197 @JjarvisJEFF @GatesRobin @bigshawn46 @OnlyKnews @allbikesbiker @dalecanfixit... https://t.co/C3pslzIznR'
227480095,Thisistnt916,"b""How u pay for a fake body and still don't look good \n  #Sad"""
53541884,megandouglas516,"b'@Aly_Raisman They DONT know Aly, thats why they are doing what theyre doing. Two Words my dear - Take. Over.... https://t.co/grjJjGMWNZ'"
778938865272979456,FF_KeeperLeague,b'@4for4_John @scott_pianowski This one didnt age well for @scott_pianowski  !!!!  Lol and also he blocked me this m... https://t.co/c9HdhxPIzS'
62423890,greenspaceguy,b'RT @SusanDanzig219: @greenspaceguy @legaleagle1952 A bargain at twice the price! #sad'
17419972,alanap98,b'@ItstheRepublic @janasanchez @BetoORourke Says the angry mob leader.\nQuit with your hate filled ploys already! Go v... https://t.co/SJZc9LWuMM'
167186565,SymphanySpeaks,b'I was watching my hometowns news and it sounded like Jerseys news literally I thought for a second I was watching J... https://t.co/h15M5HdIHw'
207353230,SSKOZ01,b'@Caitlyn_Jenner @FredAlert69 @realDonaldTrump Still support him @Caitlyn_Jenner #sad'
2877712525,owlwoman911_,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
926151317310939136,AlsupCarla,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
294104461,Gwetz26,b'@PublicForum3 @Cernovich You love this dude dont you. #sad'
1054056288902991872,CrewCubed,b'@NintendoAmerica we are sooo disappointed in how hard it is to make a my nintendo account for the lunchables contes... https://t.co/PBXVPCcKHz'
3323088036,munnu789,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
163481350,ghlz_flrs,b'fRiday!!! #Sad '
4295162232,Chase10Akin,b'RT @WAKEbarstool: Your friendly reminder that you follow 400+ people just to get followers and you still cant get as much as us. Stick to...'
3973889303,DadsKnowStuff,b'@newrtmom @MichaelAaron64 @realDonaldTrump Unless youre brown or non-Christian. Youre raising nationalist hateful... https://t.co/AVjESnbnVI'
14813595,NMdoglover,"b'@AdamdannyDaniel @jimmisimpson shameless plug, you must be desperate for viewers.  #sad'"
94906217,TNCCDANIEL,b'@barrforcongress No she didnt say that.  Stops with the lies! Have some dignity and honor and run a respectful cam... https://t.co/c3ImlKV0lO'
3326973638,_Jake_Knight,b'RT @WAKEbarstool: Your friendly reminder that you follow 400+ people just to get followers and you still cant get as much as us. Stick to...'
302342307,PatzPowerz,"b""RT @PatzPowerz: @lovejoneslove66 So many people on #SaD's shit list! It must be growing big especially with SaDDers trying to tag them with..."""
795376214626238465,WickedWalnut,b'@harjo111 @William19182405 @realDonaldTrump So many bots. #SAD'
1058708239,jefftsports,b'RT @JayFromCA: @James_Escarcega @jefftsports @campadresports Truly sad. 13 seniors FINAL game- LOST. Administration told them 3.5 hours bef...'
1027260390927945728,WAKEbarstool,b'Your friendly reminder that you follow 400+ people just to get followers and you still cant get as much as us. Sti... https://t.co/DOaWCuHtwp'
1051620286473363462,CoyotesBarstool,b'RT @BarstoolWKLND: Your friendly reminder that we are the original barstool wakeland and that all copycat accounts (@WAKEbarstool) changed...'
825142550256312324,roo2ujbrand2001,b'@realDonaldTrump BOMBS WERE SENT TO THE PPL YOU CONSISTANTLY VERBALLY BASH AND THATS THE BEST YOU CAN DO! LET SOMEO... https://t.co/GES1ku2W1g'
913514953520418822,BK9475,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
803825996977807361,justahl56,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
51259550,TeeTweetsHere,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
539699081,SusanDanzig219,b'@greenspaceguy @legaleagle1952 A bargain at twice the price! #sad'
2537911280,catbaby45,b'I wish i could retweet all of @kenizales tweets #sad'
824912090020188160,JayFromCA,b'@James_Escarcega @jefftsports @campadresports Truly sad. 13 seniors FINAL game- LOST. Administration told them 3.5... https://t.co/Zq1QAHC81s'
980951053142147072,RageTwitch619,b'So I forgot that @AtlusUSA blocked Persona 5s cutscenes :( gonna stream another game for now #sad #persona5 #nostream'
996454238418014209,cabensons,b'@AndreaDavis_92 Feels like Im talking to a robot... probably am. #Sad.'
1053449734646579200,BarstooILiberty,b'RT @BarstoolWKLND: Your friendly reminder that we are the original barstool wakeland and that all copycat accounts (@WAKEbarstool) changed...'
1051150521111855109,mhsbarstool1,b'RT @BarstoolWKLND: Your friendly reminder that we are the original barstool wakeland and that all copycat accounts (@WAKEbarstool) changed...'
3239000834,BrantVoss,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
