216644462,FullyChargedDan,b'RT @FullyChargedDan: 12 earthquakes in Blackpool this week...\n#Fracking #Angry https://t.co/9JDAXdtImo'
921119575906889729,bestofswain,b'RT @RuthieConnell: Rehearsals going really well for tonight with the new @LoudenSwain1 drummer #SPNNC  @CreationEnt cant wait!  #angry #...'
188059904,GLCPablo,b'They must be smoking rocks if they think ion have no new music coming out!!#Angry Got So much pressure on it -Pablo'
965031554509664259,bunnies_bot,b'RT @Mimi_2399: Just finished this bc I was trying to record the process\nMy son Mustard whom I forgot about\n\n#art #bunny #originalcharacte...'
95489557,Jonuel_Martinez,b'Fucking mood right now!!!! #Angry #Desperate https://t.co/KvFZsciSg2'
3127790147,Mimi_2399,b'Just finished this bc I was trying to record the process\nMy son Mustard whom I forgot about\n\n#art #bunny... https://t.co/FsPCmN7250'
95723814,yjaremus,b'Exploring the sand dunes at Mungo Brush with a chance of rain.\n\n#sanddunes #mungobrush #park #nsw #nationalpark... https://t.co/Gv6ItI3Do5'
4861372603,Fansdelaradio,"b""RT @Fansdelaradio: ONE MORE LIGHT\n@ChesterBe \n@linkinpark \n\n#LPFamily #MakeChesterProud \n\nAnd you're #angry\nAnd you should be, it's not..."""
341556413,mickeytrader,"b'Less risk,less profit.More patience but less pain if turn against the plan.More quick response of bad way.Summary t... https://t.co/dcPHJPqDHY'"
1015277231717748742,castellanoskin3,b'RT @thecrumpetqueen: To lash out at someone: to be angry/aggressive toward someone because you feel hurt inside #hurt #feel #angry #idiom #...'
2972495053,Wirbz,"b""As a fan of CLE sports, I'm feeling as if the best times are over, and outside of 2016, they weren't so great. #angry"""
14132290,mwt2008,b'RT @FullyChargedDan: 12 earthquakes in Blackpool this week...\n#Fracking #Angry https://t.co/9JDAXdtImo'
474038195,Stratfordenergy,b'RT @FullyChargedDan: 12 earthquakes in Blackpool this week...\n#Fracking #Angry https://t.co/9JDAXdtImo'
14762306,mascord,b'RT @FullyChargedDan: 12 earthquakes in Blackpool this week...\n#Fracking #Angry https://t.co/9JDAXdtImo'
216644462,FullyChargedDan,b'12 earthquakes in Blackpool this week...\n#Fracking #Angry https://t.co/9JDAXdtImo'
386712911,ChrisSnider83,b'Guilty. LOL #amwriting #writerslife #Books #Reviews #Happy #Angry #Ego #IndieAuthor https://t.co/5q0xJh7qHK'
1140105518,mcgheewolfpack,b'@GetSpectrum destroyed our front yard after cable install.  #Angry #SloppyWork #NotOurProvider #NoPhoneToComplainTo #Cary @TownofCary'
3036422441,JasminMaaz,b'Okay...Wilson Fisk is seriously pissing me of.  #Daredevil #Daredevils3 #angry #pissingmeof'
318717396,kawa_v,"b'Day 25 of #inktober the last days I drew a vehicle and a scenario (Out of my confort zone), so now I wanted to draw... https://t.co/twKpnulwla'"
929416458,JonSnapaway,b'@JohnCena @WWEDanielBryan #Respect  #CrownJewel #morals #standupguys #realrollmodelling @wwe be #proud not #angry at ur staff !'
836194659521146880,ErikBCudd,b'#Political #Talk #Radio and the #News #Media want you to be either #Angry or #Afraid. Be #neither. Get your... https://t.co/h7K9CDJBkt'
386278866,ApprovedAmerica,b'RT @PrivilegeHealth: People with lower intelligence tend not to use a consistent strategy and fail to consider the consequences of their ac...'
59936242,Mistyclgoddess,b'RT @mytc3: Week 2 of New You is now available ON DEMAND! Check it out at https://t.co/gdrBd5QX5l. Catch some awesome worship by TC3 Live...'
900726357927264256,PastorRParham,b'Our Marta systems employees some awesome people but to pay $9 to have permission to drive my car is a bit to much f... https://t.co/GQJ4IWqwvS'
313433060,Master_N_Chase,"b'Regardless of whether you like or hate a politician, if they are giving a speech and trying to make you #Fearful, t... https://t.co/u7vI7ySemZ'"
23590450,_Land_Lady_,"b""RT @DrCaroleMD: #BombScare is not over! Just like #Unabomber, this #PipeBomber has more up his sleeve. We know he's #angry, wants #attentio..."""
391153576,DrCaroleMD,"b""#BombScare is not over! Just like #Unabomber, this #PipeBomber has more up his sleeve. We know he's #angry, wants... https://t.co/TT13sB3n2R"""
891422440508846081,fiftyfiveAndUp3,"b""@MSNBC Live With #VelshiAndRuhle #CorruptLyingTrump Last Night's. What A #Liar, Republicans Will Always Protect... https://t.co/mA9wvkLYAq"""
937396212809920512,WarrenKlotz,"b""It's okay to be #hurt #angry one moment, &amp; #love #forgiveness in the next,\n&amp; hurt/angry again a moment later\nIt's o... https://t.co/na32ioMg3T"""
200524030,ifeelfat_nyc,"b'agent had the nerve to say you saw you were getting a discount so you must have known you had an agreement, or  ... https://t.co/w0L7F46jXr'"
142375727,Advantage4actor,"b'@ExDemLatina @HelloTeamTrump This is assault! Time to enforce laws against the violent, #angry, #Indivisible... https://t.co/uOg11efLIh'"
1052673195734646785,J91art1,"b""I'm a little hype for the second season of #castlevania on #netflix, so for now I'm going to share a work in progre... https://t.co/SW00oORqTx"""
37198934,4freedomgirl,"b""Megyn Kelly's 'blackface' comments show her true face - CNN WELL LETS TALK ABT Whoopies WHITE FACED COMMENTS! Happe... https://t.co/tnL3YW8fU3"""
1007961662899580934,CancelEmmerdale,"b""So fed up of having nightmares thanks a bunch #Emmerdale I don't even watch the damn show anymore #Angry"""
872825461470048257,NoTrumpFan,b'@guyschell1 @RealKellyJones @realDonaldTrump Thing is theres no such thing as an  #Angry #Mob of little snowflakes... https://t.co/yV7Gx6MhA0'
4040965757,Jav1K1nG_14,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
18565247,AskKatie,b'#cnnfakenews #MadMaxine #dirtyhillary #JoeBiden2020 #obamaisacriminal #EricHolder finally all your anger lingering... https://t.co/9frOmd641f'
485905284,yellow_hackers,"b""@realDonaldTrump IT'S NOT CALLED #ANGER ! IT'S CALLED #TERRORISM, AND IT CAN #HIT JUST #ANYONE, EVEN #YOU.\n\nIT'S NO... https://t.co/pcYBz8N1Wx"""
4854087957,DarrellRDP,b'RT @DarrellRDP: That was racist as hell but low-key funny.\nCRAY B. CRAY\n#craybcray #darrellrdp #tiktok #thatwasracist #racist #funny #mad #...'
1489980024,amz_twtr_05,"b'RT @maiba12241: https://t.co/fufZ98Tonu #Mental #Health, Inc. by Art #Levine made me #angry #about how #psychoactive #drugs are #being #mis...'"
3057905576,Eivissa749,b'@PoliticalIslam @V_of_Europe They/we Europeans have become weaklings (a consequence of the 2 World Wars?). This wea... https://t.co/dRuQU4IIcA'
3440187137,dianna_alman,b'#AUCKGEDDON foxpools will never get my business again #septictankprobls yard getting dug up so getting septic lines... https://t.co/aosqBhTyox'
811315971143139328,rantastic30s,"b""I can't wait to learn more about the #angry, #tinydick, #republican #whiteguy who sent the #SuspiciousPackages when... https://t.co/qL1om0xUT5"""
1055408663383420928,FLapalombella,b'So #disappointed that @facebook ate all my data last night cost  150 without me knowing No response when I asked t... https://t.co/oZvRFfJRaq'
279929249,fredettey,"b""@SocialSecurity Your agent hung up on me (they seemed to be Chinese). Said I was being rude b/c they didn't underst... https://t.co/ycY6FytYzq"""
991128373853274112,PiratesFly,b'wether you believe playing #football long term causes brain damage or not... id happily give up everything i have... https://t.co/s5o21NtHkZ'
299662433,pinstripesldy,b'To all the media especially #CNN #MSNBC please keep telling the truth and exposing Trump and his dangerous lies.  H... https://t.co/flslZK0ih5'
63853772,LuLu_Rose88,b'I need my fridge repaired so bad. #perfecthome are cunts they sold me a faulty fridge freezer. Ive got kids to fee... https://t.co/pcI2pXVjot'
298563045,tell1999,b'surly this should be illegal @StephenNolan @duponline @uuponline @JimAllister @BBCTalkback @UTVLife @BBCnireland... https://t.co/1YWp9MtMsk'
751589342846431232,SiuozOfficial,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
810834227403124737,JBoningtonJag,"b""Why are #Feminists #ALWAYS so #ANGRY?\n\nBecause they know that they've proved the #Men who said that #Women were too... https://t.co/fLIpwM7w55"""
504864675,NickVolumes,b'. @SPITEca &amp; @ideclarewarband would be the angriest tour ever. Lets make this happen please... #stay #fucking #angry @dariusspite'
590430117,LorettaSowa,b'@OHDems @PADems @TXDemWomen @wvdemocrats @MMFlint @MaineDems    #Democrats will not be #intimidated into #NotVoting... https://t.co/1Mq3eswzZ6'
15648098,AzureMedia,b'#ConspiracyTheories are so much less powerful than the #Truth \n-Their  purveyors are desperate for attention and pr... https://t.co/vml4a6fecn'
12970062,promotingyou,"b""Don't let #bothered people #bother you. #Misery loves company, don't let #angry people affect your #happy.... https://t.co/8oflywGK9o"""
154152341,PrioryGroup,"b""Why do #children become #angry? How can #parents recognise when it's becoming a #problem? Here, we provide informat... https://t.co/Qpx53K9ajI"""
323682460,klassthedj,b'@Zuku_WeCare @ZukuOfficial Yaani Nalipia 10mbps this is what i get for 3 weeks now and counting #Disappointing... https://t.co/CqhTU2cGqO'
3622636634,hildhan123,b'Get a new angry bird classic ( android game ) for free #game #games #angry #bird #angrybird #free #download https://t.co/HtdO2DNWj1'
795923218959912960,Buku_Blade,b'New RONNYJ TYPE BEAT this 808 is nuts! Dm if you wanna rap on this #rappers #rap #808 #trap #angry #beat #typebeat... https://t.co/YLxwfdZXFh'
993506208437989377,VideosLoving,b'Angry Goat Attacks People On The Street #GOAT #sheep #funny #animals #attack #funnyvideo #justforfun #justforlaughs... https://t.co/4fiUMhx1Yy'
80791380,05Nutriment,b'@LBC Why are people so #angry ??? Everyone has a right to be on the roads ....'
1039636440202846211,LyfSunni,b'RT @LyfSunni: Addressing Tasha K Rude Fans In My Comments  https://t.co/u7P0hvasRb via @YouTube. #unwine #unwinewithtashak #tashak #cardib...'
787876508,sarah_condon,"b""#ticketweb #whereismyticket #fatfreddysdrop worst customer service ever and they've had my money for a year and the... https://t.co/dpRZlsdLRr"""
893919154021048321,2hotty7art,b'Tried a She Hulk with a different hairstyle...how is your week going\n.\n.\n#shehulk #muscle #jenniferwalters... https://t.co/SUtWQm6Z40'
899455710,TheRavenBlack,"b'Todays rant, about how @bring_dk doesnt actually bring. \nAnd I warn you, Im sooo mad. \nSo a friend in Finland se... https://t.co/of3ZtN73Ow'"
375761923,miss_yvb,b'@thameswater also how did you have my account details to take the money.. I didnt give them and if you used them f... https://t.co/NBaS3Q2FVh'
2433412640,ciao1953,b'What does she @theresa_may actually mean?How is it all of a sudden the  #EndOfAusterity ??!! YES an HONEST DEBATE... https://t.co/dn8FLDxuPp'
115368558,Theresa4Talent,b'Dear commuters ( mainly men) please do not sniff ( please blow your nose - theres tissue in the loo if you need it... https://t.co/zM6Oz5ChB9'
1055331055081795584,jjessie74470463,b'Do you ever just hate your stepmom because I so #angry'
741088237289099265,MrFlanagan1547,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
1053639409298370560,AchinthaSankal3,"b'No one knows who am "" l ""\nso don\'t  judge  me by only looking \n \n#angry  #disappointed #snitches https://t.co/MISrJ1MLK1'"
842181078609723392,ZachJamesGames,b'#InktoberDay18 here (late) with an angry #Bug #Monster trapped in a #Bottle!! \n.\n.\n.\n.\n.\n#Inktober... https://t.co/1YA219QZPd'
991841237681356800,ironcrewathlete,b'#Happy? #Angry? #Frustrated? #Confused? #Worried? #Anxious?\n-\nIts uncomfortable as shit to be vulnerable or have ... https://t.co/A8muAnpKcw'
134249201,bluesviolet,b'Maximum grumplet \n.\n.\n.\n.\n#tiny #tinykitten #foreverkitten #cat #grumpy #grumplet #pets #furbaby #shedoesthisaot... https://t.co/m1sihE76Wh'
4854087957,DarrellRDP,b'That was racist as hell but low-key funny.\nCRAY B. CRAY\n#craybcray #darrellrdp #tiktok #thatwasracist #racist... https://t.co/A8cqjxSBvO'
111800440,TopherCarlton,b'.@donlemon is the MOST #racist #divisive #hatefilled #angry #evil #offensive #bigoted #psychotic man Ive ever seen... https://t.co/yeG6ao847e'
898320563059384320,8JuneBug,"b'Pray for America, pray for unity and end of this division. Pray for the end of political parties and advocacy journ... https://t.co/UL9J7ZSkwu'"
143365534,strongeststars,"b'RT @Fiendish_Thingy: New design (made by my hubby, @TheArtistsAdmin ) just added to TeePublic! #Spoonies #angry https://t.co/vhxDwMZUxa'"
24841751,Fiendish_Thingy,"b'New design (made by my hubby, @TheArtistsAdmin ) just added to TeePublic! #Spoonies #angry https://t.co/vhxDwMZUxa'"
784933047351193605,lena_eisen,b'@AynRandPaulRyan You want kudos for a temporary night of decency? Get that mess out of my home state. #angry #hateisnotwisconsin'
3249966132,RodneyRhodan,b'#FLIPPINGBURNINGCROSSES - #Suddenly they lose control or become very #angry. How wicked #republicans are sent to... https://t.co/eTLv7JqYuQ'
46761255,msamerikkah,"b""Hella mad at #pepboys been here since 2pm for one tire, on a car that ain't mine #angry @ Pep Boys Auto Parts &amp; Ser... https://t.co/0UtxlettAR"""
508862310,easthullkr,b'@hulllive This is not #HULLNEWS ... Cottingham is just a snicket to the east riding !!!! #BEHAVE #ANGRY'
827078898,jonreaksmey,"b'High Quality #Hoodie - Art Pictures are Expertly Printed on Front or Back, Available in a Huge Range of Colors, Siz... https://t.co/q85fvuddpv'"
112084101,bakedbyjoanna,b'Life is better when were not hangry. #RealBrainFood #rbf #TheMoreYouKnow #foodfacts #funfacts #justthefacts... https://t.co/HpPsZxLOWN'
706701933743087616,pringle_hanna,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
872825461470048257,NoTrumpFan,b'@mitchellvii Billy wouldnt a #Bomb solidify the #angry #Mob narrative? According 2 ur #hoax theory the left is now... https://t.co/ECb1fqcSYp'
4321710796,TPhobias,"b'Angrophobia, n.\nthe fear and/or dislike of anger or becoming angry. #angrophobia #anger #angry #temper #phobia... https://t.co/5HOWmnYRYv'"
1700350776,KitDunsmore,b'Just got yelled at by a real estate agent (not mine) for a mistake I apologized for. Apology not accepted? #angry... https://t.co/RvvegOga1H'
2175020743,willmcdonald82,b'@JoeBiden @BfloDoubleD Democratic Jackals pushed and schemed too much and incited far too much Hate!  It began days... https://t.co/DgUqYSBbNl'
1012088680134168581,TheTreasureHun5,b'@AmazonHelp My parcel for a friends baby shower says it has been delieverd at 10:07pm. Im sat by my window and no o... https://t.co/G7PcWycWVm'
759507864,joanneadamson73,b'RT @PetsFeeling: When you see something to #destroy! \n\n#animals #sweet #cat #love #wildlife #crazy #angry #life #motivation https://t.co/I...'
59854033,MichaelHastwell,"b""@Alyssa_Milano I hope you find happiness once you move away from the political platform. Poor you. There's clearly... https://t.co/B5VAXTQKvO"""
66049037,jpenhorwood,b'@DoorDash_Help So now Ive paid twice for one meal and keep getting denied requests for refunds by your company... https://t.co/UrNZhUCGsz'
1051790544219906048,_gamingHAVOC_,b'Nothing funnier than watching Dawud rage in bloodborne #bloodborne #YouTube #angry #LetsPlay #Video \nhttps://t.co/PPEoSKSwDd'
854160461771804672,suicideking96,b'RT @amouretguerre: List #MAGABomber have in common:\n1. They are #White #Angry #Racist &amp; #Xenophobic\n2. They listen to Trump chant for riots...'
190102547,amouretguerre,b'List #MAGABomber have in common:\n1. They are #White #Angry #Racist &amp; #Xenophobic\n2. They listen to Trump chant for... https://t.co/OpybKggcEL'
441214858,LetHumanismRing,"b'A #Nazi (and goes without saying #BigFan of Donald) Wife\naccuses that said #Nazi  of #Violence and Abuse \n\nGee,... https://t.co/U8WZnw073S'"
3054662090,Sooty_71,"b""RT @saintallnights: Yup .. listened wide eyed as I heard how #WirralCouncil #SocialServices checked my daughter's fridge and will so regula..."""
737694536189792256,allineedisjens,"b""Me thinking that you aren't here... #jamesmcavoy #angry #sad #screaming https://t.co/03HBCTxdKL"""
501718674,SLMcColley,"b""Ok, @arvixe, what gives?  There's no longer a way to directly submit a ticket and the bloody chat window throws an... https://t.co/p6Ie3N7n5K"""
825359886,ewmatron,b'So @Rudimental concert in Bournemouth #BIC  wtf is this q about #needmorevarstaff #itsaconcert #planpeople !!!!!!... https://t.co/i2VirmnkTO'
360006261,LisaDominic,b'When you are so #angry  you just want to shove someone bodily in the #woodchipper like in #Fargo !!!... https://t.co/3iGsvpzWUz'
1012263934517301248,ElsenussiSon,b'Out of mood \n#angry #ppl'
1049019641258029056,AlslamDeen,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
853649852164526081,thishaspurpose,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
985130316707790849,PopcornRocks_,b'@glitterfoof @ice_crystal So true. But regulating this would be so difficult. Where money etc is involved people wi... https://t.co/EK4ulJBnSl'
1038929162801692672,JOEHOWE60119807,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
1664017664,DavidJoeColey,b'HOW CAN THE PRESIDENT STAND BEHIND HIS WIFE on THESE BOMBS.\n\nBE A HUMAN BEING.   \n\n#angry #REALLY?     For Fuck Sakes'
1053117563104845824,BenDietrich11,b'55 minutes for Jimmy Johns! #angry @jimmyjohns still no lunch'
1115109517,Thalapathy__Fan,b'RT @manjalmeham: I hate ur \n\n#Loveless \n#Forgets\n#irresponsible \n#angry \n#careless \n#hurting  \n\nSo totally ... I hate u lot'
4449971129,manjalmeham,b'I hate ur \n\n#Loveless \n#Forgets\n#irresponsible \n#angry \n#careless \n#hurting  \n\nSo totally ... I hate u lot'
2328909782,barnesemma56,b'@grill_ville @EatInEaling I am feeling very #upset and #sad and #angry'
714224263,DavidHRamsden,"b'#angry #weather .... @ Edinburgh, United Kingdom https://t.co/O2zUtHOsV6'"
83939924,UCCtweet,b'#Heathen men were #angry at the brutal treatment of one against whom nothing had been proved.\n#DesireofAges p. 716\n#UCCLooktoJesus #Jesus'
296276145,MIRodeoGrl,b'Instead of the #swedish #chef Gunnar is the #angry chef. #sillykids #momlife #familyfun https://t.co/IyfMPOcBur'
2328909782,barnesemma56,b'@AndreaDesmond I am so #angry right now'
1020433861803630592,DetailsFinest,b'New video on how i hate people of the automotive world... just watch it https://t.co/BkMJHrD5YW #YouTube... https://t.co/CKkciu6hWa'
2210551324,inverob,b'@TinaAnton10 Id love to hunt them...#angry'
20768660,jonboy196401,b'when some c--t is being horrible to your partner and she gets upset and angry and you want to throttle the bitch doing it #angry'
747560023241306113,watchprayvote,"b""RT @TeamJesusMag: Team! From the political climate to the suspicious packages at the Warner Center, Obamas, and Clintons, one thing's clear..."""
102044292,saintallnights,"b""Yup .. listened wide eyed as I heard how #WirralCouncil #SocialServices checked my daughter's fridge and will so re... https://t.co/1ZN4C6wyxB"""
3377677107,TeamJesusMag,"b""Team! From the political climate to the suspicious packages at the Warner Center, Obamas, and Clintons, one thing's... https://t.co/dwquZG0H3V"""
281711932,abdollahalsalim,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
933300675928363015,DrRajimwale,"b'If you want to be upset, sad and #angry all the time, then no one can help you. You have to find it within, the abi... https://t.co/U86wknPrea'"
382301446,LCSMaitland,"b""https://t.co/YYgHZ7Nqaf #Criticism can sting and it's easy to become defensive or #angry, but if we are proactive i... https://t.co/Ou6qEP0fEn"""
715194720541151232,michasorigami1,b'#why going to scotland and #hunt its so NO OK !!! makes me #angry and #sad  @MartinaDunne4 @Kilts4me https://t.co/qx50P3DXNc'
23323469,Daniel_Landers,"b""@AOLSupportHelp I'm still having serious issues with literally just sending an email. I can't believe this isn't fi... https://t.co/XbVVFStfPz"""
2993442401,StarsetTwixy,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
1955089519,youngNspecial,b'RT @Kidlutions: Help #angry kids by giving them tools to manage #anger https://t.co/2tjOyNbn79 #parenting #ece... https://t.co/nx7UeLEwCB'
1055101611343671296,hergumgotmehigh,b'it hurts\n\n\n\n\n#sad #alone #lonely #heartbreak #heartbroken #angry #hurt #blackandwhite #gray #aesthetic #art... https://t.co/kOkJdvI73y'
566700215,SEMPRESAEOSOL,b'RT @NinnyOsborne: The manager at #Wetherspoons #Brentwood is a nasty #bully that needs to brace herself for the wrath of a very #angry #mot...'
1001195705065791489,crayjay_51,b'RT @Barnacules: Hey @AjitPaiFCC how would you feel if we throttled your paycheck? Or the capacity of your stupid @reeses mug that defines y...'
1007718864405303298,SuhaAM9,b'RT @1ProuDMuslimah: Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet #Muh...'
436379022,MarnieBurns,b'When you finally realise what someone thinks of you! #disappointed #devasted #shocked #bestfriend #sad #angry'
98864373,chevenix,"b'These scenes in movies/series when someone confronts their partner b/c the other is a policeman/FBI agent, and ther... https://t.co/Qcpyu9BKwE'"
934333026955182080,Shazia99527525,b'RT @1ProuDMuslimah: #Anger may be a door to all kinds of evil. The Prophet Muhammed (pbuh) often advised people not to get #angry. https://...'
876036301203660800,um_haya50735463,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
934333026955182080,Shazia99527525,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
934333026955182080,Shazia99527525,b'RT @1ProuDMuslimah: Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet #Muh...'
850785596,khaleds1433,b'RT @1ProuDMuslimah: #Anger may be a door to all kinds of evil. The Prophet Muhammed (pbuh) often advised people not to get #angry. https://...'
127885339,MarkTyree,b'Absolutely horrendous sign of disrespect and unprofessionalism from @YodelOnline staff. Delivered to my safe place... https://t.co/EGHbUSQ4aL'
350514522,lalunababi,b'RT @1ProuDMuslimah: #Anger may be a door to all kinds of evil. The Prophet Muhammed (pbuh) often advised people not to get #angry. https://...'
1490027167,amz_twtr_07,"b'RT @maiba12241: https://t.co/fufZ98Tonu #Mental #Health, Inc. by Art #Levine made me #angry #about how #psychoactive #drugs are #being #mis...'"
894132351806132224,Odigwefranklin,b'RT @theladybridget: #megamillions #loser and I am #sad and #delirious right now. Time for another glass of #wine right now.  #distraught #m...'
3252898948,caseybella3,b'RT @Falguni_art: Day 17 - swollen \n#inktober2018 #swollen #inktober2018day17 #angry #Inkwash https://t.co/Cro7etRoMY'
399348030,BipedalChordate,"b""I follow this one account that's really angry. It's odd how angry they are\n\nThey're, like, REALLY angry and make it... https://t.co/kil2CcZeHC"""
864896786057629696,Grace_Snider40,b'RT @Unrestricted_50: I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at wher...'
610641344,Sunnalawyer,b'RT @1ProuDMuslimah: Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet #Muh...'
610641344,Sunnalawyer,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
3371010610,MRazack26,b'RT @1ProuDMuslimah: Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet #Muh...'
83642394,tabor2005,b'Why? Why would you rake all the bunker EXCEPT!! The area you hit!  #bunkers #golf #angry #thin #stupid https://t.co/cHsNVJgMOf'
937450364,youssefboo,b'RT @1ProuDMuslimah: Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet #Muh...'
827084306401132544,Thunder56062071,b'THE HARDEST GAME YOU WILL EVER PLAY #indiegame #bird #heavy #hard #game #animals #flappy #angry #gamers\nhttps://t.co/bFHN1HQE3r'
937450364,youssefboo,b'RT @1ProuDMuslimah: #Anger may be a door to all kinds of evil. The Prophet Muhammed (pbuh) often advised people not to get #angry. https://...'
359266201,unlimited_abu,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
937450364,youssefboo,b'RT @1ProuDMuslimah: Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari nar...'
449603053,1ProuDMuslimah,b'Prophet #Muhammed regarded the one who controls himself when he is #angry as being the strongest of men. Al-Bukhari... https://t.co/wD8ux3Q38F'
449603053,1ProuDMuslimah,b'Al-Bukhari narrated in al-Saheeh from Abu Hurayrah (may Allah be pleased  with him) that a man said to the Prophet... https://t.co/EczjYy0n4A'
449603053,1ProuDMuslimah,b'#Anger may be a door to all kinds of evil. The Prophet Muhammed (pbuh) often advised people not to get #angry. https://t.co/yQJllLePk8'
